filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
ebf74929a43a429e95e65c793a73a164.jpg,1219,761,1257,761,1257,811,1219,811,8
ebf927da2b92400b8d14ee72048472fc.jpg,1782,715,1830,715,1830,766,1782,766,15
ebfa413459f34538ab13c5e86558c57d.jpg,1482,1107,1522,1107,1522,1151,1482,1151,8
ebfd678537634c629be2cf1a99c5cd17.jpg,1085,920,1117,920,1117,952,1085,952,7
ebff270153554e12a322a704f3e1cfdd.jpg,816,1164,891,1164,891,1229,816,1229,4
ec03030b519e42ffbfb0a594a98d6a56.jpg,1891,410,1971,410,1971,500,1891,500,13
ec04428b27c34056af67f803cda4012c.jpg,843,573,879,573,879,605,843,605,14
ec0b3190ba0d4892b416c84bfea51814.jpg,1817,949,1868,949,1868,999,1817,999,12
ec0cb5ff606243f282ce954b06f0f1f6.jpg,1230,753,1303,753,1303,836,1230,836,14
ec0cd08a08584ea8b172428f417bd76c.jpg,234,1197,298,1197,298,1254,234,1254,4
ec0df1aa39c2458182c58ab014c604e2.jpg,2120,344,2242,344,2242,465,2120,465,20
ec0f57e0f412485994864fb9a5cef904.jpg,1356,814,1388,814,1388,847,1356,847,17
ec11a5155d66492bb89f090fc71659c0.jpg,1329,716,1409,716,1409,802,1329,802,14
ec2043181f044394b4ad90983d366c0e.jpg,2057,1248,2132,1248,2132,1322,2057,1322,13
ec25cfb20a4c454297577d7b78d661eb.jpg,691,869,740,869,740,917,691,917,4
ec2729979b994a1da70804a79d56cfcc.jpg,979,1160,1005,1160,1005,1189,979,1189,5
ec297d2249354c2e8279a489ce2942e4.jpg,1179,776,1222,776,1222,830,1179,830,20
ec2b5f0df422404ba9aac2febaaac974.jpg,1967,1230,2021,1230,2021,1282,1967,1282,13
ec2ecb6c46e14234ad55f1ce16355a76.jpg,553,598,600,598,600,638,553,638,7
ec35e69bd4204dba8e369ae40d0506c3.jpg,1235,781,1286,781,1286,844,1235,844,2
ec386fa399dd40e38c084bee9d2eab2b.jpg,1593,536,1622,536,1622,565,1593,565,11
ec38933479ff4432bd4b39b3f98a12b1.jpg,1020,685,1047,685,1047,711,1020,711,13
ec3ea98c4cc548a7bb83a49def0dd52e.jpg,693,1249,735,1249,735,1288,693,1288,9
ec424ab5a80144e1bdfe8343225a8de0.jpg,1345,679,1398,679,1398,734,1345,734,20
ec44a42f231444079b70edbb8157f1e4.jpg,2317,941,2386,941,2386,1010,2317,1010,5
ec45c1f816a0478f90c123b2e36a59c6.jpg,962,890,987,890,987,917,962,917,5
ec4f79112e58445aab3f2fac1b4b9e89.jpg,1229,803,1260,803,1260,833,1229,833,7
ec511a539d3247018241f82b561d2c8d.jpg,653,1082,746,1082,746,1180,653,1180,16
ec5c2a39edc14e22ae7e7d501c255242.jpg,1182,1084,1223,1084,1223,1123,1182,1123,13
ec624a6fa4234669aad6cbd25c7e186d.jpg,554,1121,608,1121,608,1171,554,1171,5
ec626059525d4dcd87c922eefd317184.jpg,1271,1185,1308,1185,1308,1222,1271,1222,4
ec65132023014478b23f311066660cb2.jpg,1104,1166,1177,1166,1177,1236,1104,1236,13
ec654673233b4909928c4bdbe4161ce9.jpg,842,514,942,514,942,604,842,604,12
ec67bc3af5bd45b0befd568ad21c20b7.jpg,1892,1173,1960,1173,1960,1241,1892,1241,6
ec6d8533b8304b13b55ac1abbdc2683c.jpg,1037,520,1081,520,1081,564,1037,564,17
ec6e0e150e4543848e947a6a8dd5391b.jpg,2569,976,2672,976,2672,1060,2569,1060,18
ec6f7c50d0d5415da02654502369f7ce.jpg,1241,911,1310,911,1310,999,1241,999,12
ec72303226a7436f9924c2ae3d3d003b.jpg,1741,900,1790,900,1790,949,1741,949,16
ec799d8a8ea64ec88581b1a7fc43fb68.jpg,2600,680,2702,680,2702,771,2600,771,19
ec84dd40bd564afb930171ab4d7c2d1a.jpg,595,1070,661,1070,661,1123,595,1123,19
ec85a6f0b0804bfcae2898a960f51620.jpg,1239,812,1266,812,1266,839,1239,839,14
ec88548bf03742989851c569ae46894e.jpg,1293,1159,1365,1159,1365,1230,1293,1230,6
ec8cd98112294eb3afe571a62f4822d5.jpg,1354,863,1403,863,1403,911,1354,911,7
ec8ef08bdb0844099649e6f59ae33c78.jpg,512,948,591,948,591,1025,512,1025,20
ec91589f260744c7a67e639baf2c5ebd.jpg,565,700,636,700,636,766,565,766,13
ec917c49a1bf46d284c3f4858ffd8abe.jpg,1529,948,1561,948,1561,982,1529,982,3
ec9291320db84969a4fe2787d91774b7.jpg,1763,527,1806,527,1806,572,1763,572,16
ec9324243bb14c6296227bf1cf6bedfa.jpg,2437,444,2537,444,2537,537,2437,537,19
ec9331daad6049f6b1a74ff431a4bcd4.jpg,451,1127,494,1127,494,1163,451,1163,5
ec93a24413ef4775978bf59c7c262063.jpg,1144,690,1197,690,1197,744,1144,744,19
ec955d41cb694baf80c6970aaafaecf4.jpg,1250,727,1284,727,1284,760,1250,760,8
ec96105ddf0e4ffe987b0e97ff714d47.jpg,999,515,1045,515,1045,558,999,558,11
ec96a74da4af40b5b020ced688182551.jpg,654,721,754,721,754,811,654,811,12
ec97a67d2cef450d8ea2c71f0941a004.jpg,635,672,764,672,764,784,635,784,10
ec9b8124b21b4020bff5c2055f441b2b.jpg,2447,1051,2522,1051,2522,1118,2447,1118,15
ec9bc9d8554b461cb25b135912b389b7.jpg,912,670,941,670,941,699,912,699,5
eca07f4df1664438866a55f86bf90cee.jpg,1788,689,1854,689,1854,754,1788,754,1
eca0808d6fc4498ba2286d74961fe020.jpg,679,500,728,500,728,541,679,541,20
eca088d4b9bd439a83976219e89c43b7.jpg,799,725,870,725,870,788,799,788,15
eca304edd8db42fdbf86aa9af4d66e0e.jpg,795,890,827,890,827,923,795,923,6
eca329a04616442eb8d7f2bcfb960001.jpg,1965,479,2013,479,2013,526,1965,526,11
eca65713356f41a18b133c83889dc407.jpg,1150,831,1179,831,1179,859,1150,859,6
ecaa0d9d07f2488b9fb8f0e1235ff62e.jpg,1017,372,1085,372,1085,442,1017,442,10
ecacce587ad04f6a89dc7397d7fd39f1.jpg,2079,1175,2133,1175,2133,1226,2079,1226,4
ecad04d7fc734d8abed1965ebf4a1715.jpg,1413,751,1470,751,1470,809,1413,809,7
ecb377b761b54384ad29fa3133c0b3e1.jpg,495,898,544,898,544,941,495,941,17
ecbafe87349f43959e7be6c730b5cb2a.jpg,332,476,378,476,378,520,332,520,8
ecbd90f4be004553a43aaeb2e996be1e.jpg,1977,535,2029,535,2029,583,1977,583,9
ecbe4bc4d6a448679b40b9ce47ae283b.jpg,1381,586,1410,586,1410,615,1381,615,14
ecc22bb3821642b2a721bca24aed7803.jpg,699,1045,740,1045,740,1080,699,1080,13
ecc7cbe747cf4789aef624b5da4c5a4b.jpg,1833,753,1868,753,1868,790,1833,790,5
ecce6d07a28b4c0c9b24b170519a2229.jpg,1532,530,1558,530,1558,558,1532,558,3
ecd17d1a41b44d73873b331f82ad71e4.jpg,2061,1095,2142,1095,2142,1174,2061,1174,12
ecd25d20f68944a39f2985bf2750e811.jpg,745,896,793,896,793,940,745,940,3
ecd3dfc62e294a39b6efc734a5bdbe52.jpg,1195,716,1216,716,1216,742,1195,742,19
ecd956b8b64342a4b809441b276c5c05.jpg,1168,888,1213,888,1213,932,1168,932,1
ece3f1c8b4c8413c8be0ac0f88c7bfbc.jpg,539,634,609,634,609,701,539,701,5
ece86ba65f39418288807c73553ccafd.jpg,796,820,868,820,868,885,796,885,2
ece998169a6e4d7f9b0e28a3ac42e355.jpg,1128,1298,1151,1298,1151,1324,1128,1324,6
eceb05511ced492ea5de868d1120c8fd.jpg,1743,1059,1775,1059,1775,1093,1743,1093,2
ecef139bf78844ea974e8ba2b7ba776c.jpg,1493,672,1557,672,1557,736,1493,736,20
ecf225c62e174088bd81a75a5b12e51f.jpg,1003,1017,1058,1017,1058,1068,1003,1068,12
ecf4cda52a884a4bbbd0b24efeda4685.jpg,1243,1239,1276,1239,1276,1270,1243,1270,13
ecf6478bb5c84e3aa7efdf1b3c1175a5.jpg,1596,995,1624,995,1624,1024,1596,1024,20
ecf6cf1fd55b4c94899d117261bf2732.jpg,1303,1107,1336,1107,1336,1140,1303,1140,11
ecf70d06044a4c1a97ab11a5dac874cf.jpg,972,1304,1012,1304,1012,1339,972,1339,15
ecfd44fa978c4c919af612f80aab6d50.jpg,825,554,869,554,869,592,825,592,10
ecfdeb6be0884e2cb7c99754f890b228.jpg,940,492,989,492,989,537,940,537,4
ed02f8d7ff86415090286dd7822983b4.jpg,2094,416,2186,416,2186,511,2094,511,18
ed05bd34beb64360baed64f591dc0e1a.jpg,1224,950,1251,950,1251,979,1224,979,4
ed05ee94c897498e8c57d3687f2bd0dd.jpg,1074,1061,1104,1061,1104,1088,1074,1088,13
ed08457a456e4a29af41b3f609546bbd.jpg,619,900,651,900,651,935,619,935,13
ed0f05f2da9c41e69e97c51c082c8484.jpg,1094,859,1121,859,1121,887,1094,887,17
ed15cc79414a41bb897446ff6eec58be.jpg,1747,1006,1779,1006,1779,1038,1747,1038,16
ed1c057c92f141fbb08c67168923ca2b.jpg,1607,539,1666,539,1666,604,1607,604,5
ed2237397de648f690c107b619dda3cc.jpg,1974,540,2069,540,2069,636,1974,636,15
ed22e976203847a98106e89c7e53e230.jpg,1345,619,1395,619,1395,670,1345,670,20
ed24ea1632924451bf56a7c75658c253.jpg,1266,1214,1297,1214,1297,1245,1266,1245,15
ed28607e3ab749d49323d6e3a3c1d4c8.jpg,934,1102,969,1102,969,1138,934,1138,14
ed2f08158e824ffc912a419645af9e60.jpg,1985,1106,2024,1106,2024,1144,1985,1144,15
ed3a3137de054427809973e183568aa7.jpg,417,591,467,591,467,641,417,641,14
ed3a60ec1b0448c388f51a7f39556937.jpg,629,1235,672,1235,672,1272,629,1272,17
ed41706472804fb7a3411c67ff296ca9.jpg,792,500,829,500,829,531,792,531,3
ed555b2b7f1844c88181107536af65e5.jpg,1753,1031,1810,1031,1810,1087,1753,1087,4
ed56eae14dc14fa2bc60ef44d157c8ee.jpg,877,556,934,556,934,616,877,616,18
ed5a3e33743f449584a94775c716506f.jpg,999,1116,1038,1116,1038,1152,999,1152,14
ed5abd346e564f4da9bade5e6b73490b.jpg,272,959,404,959,404,1060,272,1060,14
ed605529fda949fd84eb11f49a5cb16e.jpg,1298,1122,1326,1122,1326,1150,1298,1150,11
ed647c59e4a14553bbf630f1fa250c76.jpg,627,518,701,518,701,581,627,581,4
ed6883cd5e11437e9b4530e036e639bf.jpg,1034,537,1104,537,1104,605,1034,605,4
ed6b1f1b34794b93bb7cf477c797901c.jpg,1562,637,1604,637,1604,684,1562,684,20
ed6cf6e338f24b6b9f2875cb8a0b41f8.jpg,1219,912,1301,912,1301,991,1219,991,20
ed6d23d5131546ac93fc9ccec0e398de.jpg,1441,966,1467,966,1467,996,1441,996,13
ed6f244e48724cda8fd97eb487abd02e.jpg,1031,445,1066,445,1066,482,1031,482,20
ed7527818c9f47648c2f08da26dfa6ca.jpg,2123,1189,2193,1189,2193,1257,2123,1257,8
ed78cc57f1c24fa0b23fec964548cdfa.jpg,1982,735,2050,735,2050,805,1982,805,15
ed7d38ba697048f6ab10a252631dc195.jpg,1408,433,1437,433,1437,465,1408,465,19
ed7ff6857a394094ba305c50332ca604.jpg,1581,1148,1606,1148,1606,1176,1581,1176,13
ed81e467d6ca4527bc5ab9b125c5241b.jpg,510,1280,592,1280,592,1352,510,1352,14
ed83f99ad994468fa25c2d59fc4576b0.jpg,1064,549,1121,549,1121,605,1064,605,14
ed844bc742084e629cbcb6634e260fe9.jpg,1031,648,1062,648,1062,677,1031,677,3
ed84ea111de241e78b14841a004967be.jpg,1812,908,1855,908,1855,951,1812,951,9
ed8849c7dc3b4944b053770bfdae1bb8.jpg,1611,599,1649,599,1649,638,1611,638,1
ed890938c4754b7aadadc8160b1ec504.jpg,1291,687,1330,687,1330,725,1291,725,9
ed8c495b89cd47ad97e5d2628f0a0756.jpg,1542,889,1572,889,1572,923,1542,923,17
ed8e4ed3e9a04384b425bb14553485aa.jpg,1778,545,1849,545,1849,616,1778,616,4
ed90bf90dcce4ddf8bd610a30a3453f3.jpg,1003,1174,1030,1174,1030,1207,1003,1207,3
ed9369eb6c0c4e448e265c6faa565aef.jpg,1791,1097,1870,1097,1870,1173,1791,1173,14
ed94acccf699425f842ee157725c1a2e.jpg,901,794,939,794,939,829,901,829,19
ed95db2841e04f76aabcd75b006cbd85.jpg,767,694,797,694,797,724,767,724,16
ed98165733fc49568e86b9985627e3d7.jpg,865,916,898,916,898,947,865,947,20
eda1c21155a94b4a9755f1de8935af0f.jpg,1141,671,1168,671,1168,698,1141,698,7
eda8a55b43b748468d4b3c405427e2d3.jpg,1319,657,1359,657,1359,698,1319,698,7
edb1bfc05603459a8f2d7bd675ad8b2f.jpg,1135,688,1184,688,1184,745,1135,745,5
edb66dabc7cd4e438895484f2c3e8bdb.jpg,1277,952,1312,952,1312,994,1277,994,17
edb8f12688bc44a6b0bc0860794c0c66.jpg,1912,894,1958,894,1958,940,1912,940,6
edbd6181932c49209ed42a9927ffa768.jpg,1588,733,1656,733,1656,809,1588,809,16
edc207560597430f8501afd296542193.jpg,1129,609,1159,609,1159,637,1129,637,19
edc715c60411432db8aaf7701cfe5c9a.jpg,1251,967,1275,967,1275,999,1251,999,7
edc7e33ab2784ed8bde20e6ea7ebe30b.jpg,1390,1036,1421,1036,1421,1066,1390,1066,20
edcaf00525f64d6c804a6a5fb0b7a48e.jpg,976,950,1028,950,1028,1007,976,1007,1
edcb6d6e0f8d4f469d88338115b3371d.jpg,342,581,427,581,427,649,342,649,14
edcc127d850b401da98bc3032409abcd.jpg,1939,1115,2004,1115,2004,1177,1939,1177,13
edcd6cfb995d4426bb687ffcc753160f.jpg,766,846,848,846,848,933,766,933,11
edcdfbf0ccde484493c470544603082d.jpg,789,842,823,842,823,874,789,874,19
edceff3360f142d887039882e5029515.jpg,1836,510,1872,510,1872,547,1836,547,2
edd165b0e2e64ca0b568ccc685bd6573.jpg,580,1294,636,1294,636,1338,580,1338,15
edd26e1c3f7a4c42ae9b85b4cbdd3c03.jpg,410,1190,481,1190,481,1244,410,1244,1
edd2bd2e22de45d09a437b0798b091df.jpg,775,913,815,913,815,952,775,952,14
edd68ee06e5f427a83bc8d3bf7e400fb.jpg,1650,478,1693,478,1693,525,1650,525,5
eddb5ba20a704aad98abacd4d772d5d7.jpg,1543,1209,1574,1209,1574,1241,1543,1241,15
eddc48f5ab2143c2837f157074354568.jpg,349,1237,487,1237,487,1346,349,1346,19
edde4ea9da20440c80913dd48bc0d647.jpg,902,528,978,528,978,600,902,600,14
ede367323d1f4b4f9239200763065fdb.jpg,1050,602,1085,602,1085,635,1050,635,3
ede45030c81e47c6915fc81b921cb204.jpg,1437,810,1463,810,1463,836,1437,836,8
ede9cc8facf348f0bb54e3ceafc4a1d4.jpg,1360,709,1408,709,1408,758,1360,758,3
edec1efcb7d1460ba99a04f955547ca8.jpg,1751,655,1802,655,1802,709,1751,709,2
eded36d362a14728aad37204d68e498f.jpg,1541,1106,1566,1106,1566,1133,1541,1133,19
edee6b8a71d84755aaf54e8444d56870.jpg,1936,594,1974,594,1974,630,1936,630,10
edef46b099824c029604aa0a30943d29.jpg,1146,728,1175,728,1175,757,1146,757,17
edf07cb3368a48cfa45daf33a6ec77e1.jpg,1374,619,1401,619,1401,646,1374,646,16
edf8633dec9540a8bd6b3234fc0917c5.jpg,1206,776,1230,776,1230,804,1206,804,12
ee003917ac8a497bb8d1d703479b8ce5.jpg,1879,1157,1920,1157,1920,1199,1879,1199,13
ee03cf7b2c2c4fe495d7b037d50b47f0.jpg,1850,799,1909,799,1909,858,1850,858,12
ee07c2a9755642629390767a02a4d839.jpg,792,1047,829,1047,829,1079,792,1079,20
ee0d31880505496aae64ff308af3bf4e.jpg,1796,657,1868,657,1868,728,1796,728,19
ee0f18c9962749db9352e846e13c5037.jpg,980,688,1007,688,1007,716,980,716,16
ee1454cfcd284060bf284f9090572218.jpg,1755,1237,1783,1237,1783,1266,1755,1266,14
ee20c0c8a8f44eb58797e6df5826181c.jpg,1295,1293,1324,1293,1324,1322,1295,1322,8
ee22349e7d1f4b88acfb3c64a7175875.jpg,1641,956,1713,956,1713,1035,1641,1035,15
ee2256d21830414aa99fd798d2d253f9.jpg,1652,1211,1691,1211,1691,1250,1652,1250,15
ee2481ef945b4fb5a6be35df50210acf.jpg,607,972,633,972,633,999,607,999,9
ee274105cfd746a7846d61a56a701c72.jpg,1000,815,1030,815,1030,843,1000,843,17
ee27fdc51c27404c837132a2ab45ab72.jpg,1204,652,1247,652,1247,696,1204,696,14
ee29d0c7d267479685afe5a6f45c8f38.jpg,1294,944,1328,944,1328,985,1294,985,8
ee2cf62aaf4d4d5ba9b237e9854f0ace.jpg,1256,591,1285,591,1285,620,1256,620,2
ee2dcfef19ea418bbba8c919033b90ee.jpg,2078,1195,2160,1195,2160,1275,2078,1275,6
ee2e2a214f5e4de48d4b724e927a8ad6.jpg,1327,885,1355,885,1355,917,1327,917,2
ee31837e6b214b02858cbe875c914f1e.jpg,1670,1015,1712,1015,1712,1058,1670,1058,3
ee32ada1317b4c0da0437b2ba65d536d.jpg,989,993,1025,993,1025,1028,989,1028,18
ee3687b3a12f44269bf011a76735958d.jpg,1134,685,1173,685,1173,721,1134,721,16
ee36904e49b3471ca3516a3b2eda1398.jpg,1116,1270,1148,1270,1148,1300,1116,1300,14
ee3873512be149e0bf52dd839542e531.jpg,1576,1044,1610,1044,1610,1079,1576,1079,2
ee38b85765074eab84a0d8a9012d6c0d.jpg,1205,513,1234,513,1234,545,1205,545,20
ee3b1e4ee28a4c84a7a2b2ec30300f12.jpg,1743,992,1806,992,1806,1059,1743,1059,16
ee3c9c132642461eadeba9cefd7aeec0.jpg,1229,478,1261,478,1261,510,1229,510,10
ee3e88e5ecdd44099ac78246bf067506.jpg,430,781,499,781,499,837,430,837,8
ee48ca4d3faf41bdb37650f51402a41f.jpg,1445,1115,1489,1115,1489,1171,1445,1171,13
ee51864e96a348998773548868e3543d.jpg,2162,1101,2225,1101,2225,1159,2162,1159,14
ee52c5db604e48f7a26deafaba0b1344.jpg,1093,863,1137,863,1137,908,1093,908,7
ee5ba3c6163747b6a22178ec824104bf.jpg,1235,1267,1258,1267,1258,1292,1235,1292,5
ee610b2c28924fe2a14ff43fa7adb783.jpg,1827,831,1904,831,1904,910,1827,910,17
ee6129cf84c24ff282ca9581bf4a9ac5.jpg,599,825,628,825,628,854,599,854,18
ee63149e003a4c1b905f7dc234d305c6.jpg,1261,876,1288,876,1288,903,1261,903,14
ee63d123fb2a41729c9fa2a5c4ce3d58.jpg,1509,741,1567,741,1567,804,1509,804,6
ee647e91c5d642869bd3a6c15afae9a2.jpg,1323,920,1358,920,1358,956,1323,956,16
ee64e0f403f040c080969075502152cc.jpg,2409,316,2516,316,2516,411,2409,411,4
ee69f92ebbe940cbbfa2671b3ea545b8.jpg,1288,766,1317,766,1317,796,1288,796,12
ee6c6b3e8b1f41d1a916c70c27a97776.jpg,1312,965,1350,965,1350,1003,1312,1003,17
ee6c6f241d07424c9f7c578d23af1c55.jpg,961,466,1001,466,1001,504,961,504,14
ee704e0356f84174887f82b73dc48717.jpg,1921,1162,2019,1162,2019,1269,1921,1269,6
ee7084ac0959438693ec1459bf724ef2.jpg,636,835,684,835,684,884,636,884,18
ee71a080936d45499478a58b30a73189.jpg,844,1199,877,1199,877,1231,844,1231,10
ee7380e8891d476a91cf14d402d93743.jpg,1251,1093,1310,1093,1310,1151,1251,1151,9
ee75fb8bfe27473f92b9b54c2f9ac932.jpg,1619,831,1646,831,1646,859,1619,859,6
ee766368675640f5a7c27a140fa1aaf5.jpg,1084,691,1151,691,1151,758,1084,758,15
ee79596d4f2a470292d9995645568607.jpg,877,823,904,823,904,854,877,854,7
ee7adffe6dfc4c4bab79cbae616fcd29.jpg,1423,1133,1468,1133,1468,1179,1423,1179,12
ee81d002279743e78d1c4c7aac99eacd.jpg,1445,851,1482,851,1482,891,1445,891,5
ee829e588f594f5ca9d69c24dd71f845.jpg,576,598,683,598,683,701,576,701,5
ee838cd01ec24026917db4d03998f1c2.jpg,1388,480,1435,480,1435,535,1388,535,13
ee83cb8260f54aefbc2c06dd70b63751.jpg,1377,894,1408,894,1408,924,1377,924,9
ee85503c76b442e3b23130264d6ff83b.jpg,1183,516,1210,516,1210,543,1183,543,6
ee8850ace8c54b5b9109ccfebd4c9c47.jpg,1777,717,1841,717,1841,782,1777,782,3
ee89622b977648e2ba7317b2589ba4f9.jpg,1113,488,1148,488,1148,520,1113,520,14
ee8f0485f9bf44e99437e381678cd251.jpg,1105,600,1139,600,1139,635,1105,635,7
ee8fceb98822467a8d857b2221f37ea6.jpg,304,727,345,727,345,771,304,771,3
ee9042e71ff8448b8c0960dbed2e3ae3.jpg,1338,516,1383,516,1383,562,1338,562,12
ee92375fad6744f2ad992c3e919b0619.jpg,120,1084,267,1084,267,1194,120,1194,2
ee966bc20c544359a0aa03be5a5294c7.jpg,1271,1096,1307,1096,1307,1131,1271,1131,1
ee9f5bbe7d5d4ceb87c056e716b6e0e1.jpg,1590,490,1623,490,1623,525,1590,525,19
eea4a4e1bac44fecb35061dbc10e7879.jpg,585,975,629,975,629,1014,585,1014,16
eeab2d5fc6a9428ea7bae068f7f19f29.jpg,1506,685,1535,685,1535,715,1506,715,8
eeab990d1bcf480fbda65cb40b7e4252.jpg,810,971,882,971,882,1042,810,1042,17
eeabb2a845504b7fa0e9fa511f091417.jpg,993,1172,1018,1172,1018,1200,993,1200,3
eeacf2d2f50d488b990957c2dbaf0c79.jpg,834,470,871,470,871,505,834,505,7
eeb0f31ff3c34e45bf1e1f07b10b732e.jpg,857,1078,929,1078,929,1143,857,1143,11
eeb1315c3acc4caabaa35945fd294e62.jpg,1007,1245,1038,1245,1038,1276,1007,1276,7
eeb707107262417886e01a7d8fd490d1.jpg,1746,723,1775,723,1775,752,1746,752,12
eeb8c62d12b2417fa38fcff5d784e014.jpg,993,1021,1029,1021,1029,1054,993,1054,11
eeba69dc8cd54a4cbb4d7b300081c9e1.jpg,1104,1154,1136,1154,1136,1184,1104,1184,8
eec1a87dd00744e5a8351e13e7cc02a2.jpg,1110,996,1162,996,1162,1047,1110,1047,17
eec2675eeadf43b4812fcce09b19a73e.jpg,963,1169,999,1169,999,1207,963,1207,16
eec588e768404fd79fb2e7cff9cbc606.jpg,2561,977,2661,977,2661,1065,2561,1065,1
eeca2e65051b4ddb87e64519542b9656.jpg,966,412,1000,412,1000,442,966,442,1
eeca81d02b074806a5cb07e06f170bb3.jpg,1363,510,1393,510,1393,540,1363,540,10
eecbb0cf71484413810cde0ccd6601ce.jpg,1576,1177,1614,1177,1614,1216,1576,1216,12
eed6852e34404d6ab34484076d986052.jpg,1311,560,1335,560,1335,587,1311,587,5
eed8efb94a3b4ad0b28469d146477f1d.jpg,1955,834,2014,834,2014,892,1955,892,10
eed98be65e07440e927e9720e093e83c.jpg,1760,666,1815,666,1815,720,1760,720,5
eeda151b88624935b8ae39f9dc667599.jpg,1401,1100,1455,1100,1455,1154,1401,1154,19
eedcb0310c974ac8b5a5e2944f9220b2.jpg,1906,868,1994,868,1994,968,1906,968,6
eede2717ebd94a89bba6e42cc28a8678.jpg,403,836,437,836,437,867,403,867,7
eee0790d2dec4c0c9682e06ed5573d12.jpg,1126,431,1155,431,1155,458,1126,458,8
eee2f858bb434633a901a8fc14072bc6.jpg,1790,700,1876,700,1876,799,1790,799,5
eee7a01fb9564997bc03cf915e694446.jpg,995,851,1021,851,1021,885,995,885,6
eee90ce51ea841e99bb86ec6cad803b6.jpg,1136,1225,1174,1225,1174,1268,1136,1268,20
eeecf3476f7a4df596f74adf7997701f.jpg,260,995,301,995,301,1030,260,1030,16
eeef18f16fd9453088e43de14fd231a1.jpg,1541,731,1576,731,1576,766,1541,766,6
eef17c3cecf04480bdbbd23f81dcd69f.jpg,1308,896,1355,896,1355,944,1308,944,11
eef421379ff34f27bf273ae2de161700.jpg,1893,614,1960,614,1960,681,1893,681,5
eef5fef64eb04b379e03409c9a80e887.jpg,1043,769,1074,769,1074,800,1043,800,2
eefc68c2a49345f9897e3817cd31520b.jpg,975,889,1006,889,1006,918,975,918,13
eeffef78b87344aa83863a1047a15b3c.jpg,1089,980,1116,980,1116,1009,1089,1009,14
ef01cff162b446768c852bc1a1e4c7c3.jpg,1225,490,1267,490,1267,531,1225,531,5
ef01e6bf23ac493ca8a44dc430bff328.jpg,777,804,835,804,835,856,777,856,9
ef069446d49e4df08c795f2e9a30c12a.jpg,1096,924,1127,924,1127,954,1096,954,16
ef0971d64efc433982aa02a36f8f2145.jpg,1814,1186,1853,1186,1853,1225,1814,1225,19
ef0c19b3e4c341d7a7a7efa23da7c2d0.jpg,1200,338,1271,338,1271,408,1200,408,1
ef0c536d51d840d6ad2a13785354f09d.jpg,1857,675,1920,675,1920,752,1857,752,5
ef10bc34a3ed48b19717dfddf1a2db02.jpg,1004,1165,1046,1165,1046,1203,1004,1203,8
ef113db591c743c494d4ca8e94e04d5a.jpg,2082,324,2163,324,2163,403,2082,403,18
ef12299120d6496e87cd6f4d4f49e6a2.jpg,1917,1041,1975,1041,1975,1097,1917,1097,17
ef138967d1ee4bd3b8b64b4fde3e74cf.jpg,2063,514,2133,514,2133,588,2063,588,1
ef1ca5e233fa4bbb87b92589a37a39b0.jpg,1726,1139,1780,1139,1780,1199,1726,1199,5
ef1d6ba02fcc4d729b12b30c6f40031e.jpg,867,588,932,588,932,648,867,648,14
ef20219f855d4d7483de2b0067aa56c5.jpg,1511,804,1544,804,1544,838,1511,838,14
ef2316136bf94e139bdec68984dd4361.jpg,1119,551,1158,551,1158,602,1119,602,7
ef23efdb5f6c4b34876e0d4cd0663f24.jpg,633,512,675,512,675,546,633,546,8
ef24e28c23854bd8b1d845ee9a4843c6.jpg,1271,857,1308,857,1308,895,1271,895,1
ef29438b03b948e49632bf59be454014.jpg,1343,559,1384,559,1384,600,1343,600,11
ef3080ce6a484f1fb9ed979a6d30a486.jpg,302,1213,353,1213,353,1252,302,1252,15
ef37408b879d47d8893ff5f0e5040118.jpg,1005,487,1038,487,1038,520,1005,520,10
ef3d4a135d29494e84511aa893adbff8.jpg,1418,943,1454,943,1454,980,1418,980,18
ef3f4dcec84349e9925d10d6f5e004dd.jpg,2220,907,2300,907,2300,1004,2220,1004,20
ef40327409144fbbb8f6e122b60babd6.jpg,1325,455,1388,455,1388,518,1325,518,12
ef41ea5754e446a7859caff0ce12566c.jpg,1584,755,1627,755,1627,798,1584,798,17
ef4a62d2a6dc46888f9d157d5a4c417d.jpg,1130,529,1161,529,1161,558,1130,558,12
ef4ae861452046159b9b5ba4855d5912.jpg,912,761,959,761,959,804,912,804,8
ef4ae9b60c8f4b449f4a003b93f5b43f.jpg,730,1021,780,1021,780,1069,730,1069,18
ef4caf456f834df090d31aae60326d4e.jpg,1570,528,1596,528,1596,556,1570,556,10
ef4f1d1299f049629f953cf5ff585bd7.jpg,1544,1124,1569,1124,1569,1151,1544,1151,20
ef53d2c83d2448e9b414675c2909238f.jpg,440,627,520,627,520,707,440,707,14
ef5e1fa9b7c048baad0e1d663dd47ba1.jpg,1161,1028,1184,1028,1184,1056,1161,1056,4
ef5ea2a236a84381943d6e8e78520e24.jpg,706,1317,747,1317,747,1355,706,1355,5
ef6132af03fe4ef59ecf757de4ff0fe5.jpg,807,583,843,583,843,614,807,614,2
ef63011e498648f3aa0e1a5c8c4d4f3b.jpg,1649,1340,1681,1340,1681,1374,1649,1374,14
ef6c66622c714efd9f1902e7036ae4b8.jpg,2152,654,2228,654,2228,730,2152,730,14
