filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
mf9c4843e1d2347f9b79a42b55dcd4c07.jpg,542,967,585,967,585,1010,542,1010,19
lf9c742a82a73408e98a99b6f4db68aef.jpg,1024,1129,1061,1129,1061,1162,1024,1162,20
mf9c742a82a73408e98a99b6f4db68aef.jpg,24,1129,61,1129,61,1162,24,1162,20
mf9ceafbd369a437e83096ed44e3b55a0.jpg,414,685,441,685,441,712,414,712,17
lf9d037f068264a38b5fa7c21481faf62.jpg,323,595,390,595,390,654,323,654,2
lf9d24effc6b248bfa613bc5f3f643ef9.jpg,876,390,947,390,947,454,876,454,12
lf9d40dc6968e4af59e2f50843e80d9f1.jpg,588,809,635,809,635,847,588,847,16
lf9d6fb1ecaee486ab008649dcc75278c.jpg,1240,1007,1272,1007,1272,1039,1240,1039,6
mf9d6fb1ecaee486ab008649dcc75278c.jpg,240,1007,272,1007,272,1039,240,1039,6
mf9e38b3fa172446880c7e5cdd5ec94e3.jpg,772,716,829,716,829,773,772,773,12
lf9e43b84a7674726a9f70d50f3f18191.jpg,744,557,775,557,775,587,744,587,20
lf9e45b7b3ac64de68b372da0aaf3ec61.jpg,424,88,537,88,537,194,424,194,8
lf9e65802751f4f4bbe8cf37b7d2159a2.jpg,1062,1008,1122,1008,1122,1064,1062,1064,10
mf9e65802751f4f4bbe8cf37b7d2159a2.jpg,62,1008,122,1008,122,1064,62,1064,10
mf9e7d0306b96402cafa3d3295069571e.jpg,513,350,539,350,539,379,513,379,11
mf9e8174c1dfe4d339e9759a328471efa.jpg,278,818,305,818,305,845,278,845,12
mf9e936b078d54319a59e53db2bdcba71.jpg,842,546,878,546,878,583,842,583,16
mf9eb51009fc54b9cab2729e0fa25c67d.jpg,341,922,395,922,395,975,341,975,2
lf9ef714cf5474c21bcb587cf84a19cb1.jpg,982,921,1014,921,1014,956,982,956,7
mf9f6c4f1a00a4adc8daefde5b1589b3f.jpg,346,520,403,520,403,576,346,576,12
lf9f8e638efd64f82b651f2dc08289ac5.jpg,392,925,433,925,433,956,392,956,16
lf9fbdd8fefdb4751b92779ffa5afe594.jpg,1077,1033,1117,1033,1117,1070,1077,1070,4
mf9fbdd8fefdb4751b92779ffa5afe594.jpg,77,1033,117,1033,117,1070,77,1070,4
lfa059abc655242eb9efde67dbcd3523f.jpg,1034,986,1069,986,1069,1020,1034,1020,13
mfa059abc655242eb9efde67dbcd3523f.jpg,34,986,69,986,69,1020,34,1020,13
mfa061cadd38a4b9d99971f21218d2f1f.jpg,1113,254,1186,254,1186,324,1113,324,17
rfa061cadd38a4b9d99971f21218d2f1f.jpg,193,254,266,254,266,324,193,324,17
lfa093322679c40cfbb801328bd43a7a3.jpg,1096,374,1130,374,1130,405,1096,405,9
mfa093322679c40cfbb801328bd43a7a3.jpg,96,374,130,374,130,405,96,405,9
lfa0ae51487e5476e8050322d7ce1e2d8.jpg,528,618,613,618,613,696,528,696,6
lfa0f3322517f4101a698694e6a2666bf.jpg,1153,789,1184,789,1184,819,1153,819,19
mfa0f3322517f4101a698694e6a2666bf.jpg,153,789,184,789,184,819,153,819,19
lfa16fb810a6a4b848645d7e3c3891e7b.jpg,443,851,495,851,495,896,443,896,19
lfa18ef6ee1254cb291677653fa599c00.jpg,799,506,833,506,833,540,799,540,20
mfa19d85bf44a477dbcc384907c0a8666.jpg,636,643,689,643,689,697,636,697,7
lfa1a7018bea140ff9fe34a5a2b9db18d.jpg,862,953,903,953,903,993,862,993,12
mfa1c82ca4c184c3baa2ab51f5c858c19.jpg,424,530,457,530,457,565,424,565,11
mfa1f8793e9594be8827dac878a2fbee0.jpg,522,390,552,390,552,423,522,423,5
mfa21c2ccac75436ca03f85800a49900a.jpg,819,469,895,469,895,546,819,546,2
lfa2257e414fe4a7cbb344d6c105102b9.jpg,625,471,685,471,685,531,625,531,4
lfa2519cb656b4d769de0ab1e5ccfdfc4.jpg,568,302,641,302,641,373,568,373,3
lfa27d2db5480494480b3372980cfc265.jpg,737,911,776,911,776,948,737,948,8
lfa29502ce17b44c0a2f1fc19bc7933fc.jpg,1075,974,1100,974,1100,1000,1075,1000,2
mfa29502ce17b44c0a2f1fc19bc7933fc.jpg,75,974,100,974,100,1000,75,1000,2
lfa2e869527ab433a9ff05c258b4dfcc8.jpg,583,866,626,866,626,911,583,911,15
mfa347ee70e744338a6676df8ab1ef158.jpg,557,396,585,396,585,425,557,425,12
lfa38442e0c0c4d879ba0416b5fad0c6c.jpg,1099,678,1137,678,1137,719,1099,719,9
mfa38442e0c0c4d879ba0416b5fad0c6c.jpg,99,678,137,678,137,719,99,719,9
lfa39abf192734767a9bd603074176d0e.jpg,811,934,868,934,868,986,811,986,5
mfa39fc3561b74b479232faeeb877e299.jpg,513,1041,542,1041,542,1071,513,1071,17
mfa3a340f54c14742b1f2d06e70012fc0.jpg,707,365,736,365,736,395,707,395,7
mfa3b373f78984c0dadf8d4ba958ed96a.jpg,452,610,480,610,480,638,452,638,8
lfa40f144420e4e21be7a762877e6e5e3.jpg,1197,968,1227,968,1227,997,1197,997,12
mfa40f144420e4e21be7a762877e6e5e3.jpg,197,968,227,968,227,997,197,997,12
lfa4155fbce7145ea88fa2c642b480a24.jpg,1238,761,1269,761,1269,791,1238,791,5
mfa4155fbce7145ea88fa2c642b480a24.jpg,238,761,269,761,269,791,238,791,5
lfa4161fa22bc48a8bc975c49dbcb3ed9.jpg,643,935,691,935,691,977,643,977,7
lfa4de74fc9a1445f9d3f401c7fa987ff.jpg,763,449,828,449,828,513,763,513,20
lfa5c1d1958d343fca912731cb70d7424.jpg,1068,713,1108,713,1108,752,1068,752,14
mfa5c1d1958d343fca912731cb70d7424.jpg,68,713,108,713,108,752,68,752,14
mfa5d11a872aa40a9b6ee71ab1aa68686.jpg,773,434,809,434,809,469,773,469,3
lfa6183d696924422b069389df7f01d16.jpg,835,336,930,336,930,436,835,436,18
lfa61b4fc250c4d7fb7b134c30e730d10.jpg,516,995,551,995,551,1027,516,1027,1
lfa63f931071a472992dc0f1f9341c040.jpg,1226,540,1252,540,1252,566,1226,566,17
mfa63f931071a472992dc0f1f9341c040.jpg,226,540,252,540,252,566,226,566,17
lfa696b43e85d45aea609db1aef56f550.jpg,890,344,932,344,932,381,890,381,20
lfa6c53fb96fc432cb0e2d56a4aae0b02.jpg,1015,235,1062,235,1062,279,1015,279,4
mfa6c53fb96fc432cb0e2d56a4aae0b02.jpg,15,235,62,235,62,279,15,279,4
mfa6d590c907b4181a26c82e33b6a907c.jpg,844,900,879,900,879,935,844,935,14
lfa6d5bb520b94b3098c220bc5db3c357.jpg,872,603,938,603,938,663,872,663,5
lfa6da32a8c9c4c86bdad3401051d6e15.jpg,478,274,539,274,539,327,478,327,12
mfa6eceab1b37413894b982cf60c46763.jpg,786,666,816,666,816,695,786,695,2
lfa72977c9973470487d72b9eee6feb07.jpg,583,611,612,611,612,641,583,641,17
mfa75b530ed104994b299457fbdfdd2fe.jpg,664,303,693,303,693,333,664,333,5
lfa780d93ce954a5eab5b39ef669e3fea.jpg,950,490,981,490,981,517,950,517,3
mfa804e8994d54fc1a534b5bdb13e0450.jpg,289,873,324,873,324,907,289,907,7
lfa8551fd17514fb8aef58fab5c62d809.jpg,878,586,944,586,944,647,878,647,19
mfa88605042d94548b0887bb5b2de34fb.jpg,591,485,656,485,656,551,591,551,19
mfa89ad417930428b8f095ac48992a093.jpg,962,181,1035,181,1035,257,962,257,19
rfa89ad417930428b8f095ac48992a093.jpg,42,181,115,181,115,257,42,257,19
lfa8c0202e70548bf910b4e47d3278c30.jpg,1213,327,1259,327,1259,372,1213,372,3
mfa8c0202e70548bf910b4e47d3278c30.jpg,213,327,259,327,259,372,213,372,3
mfa8e065572e04beca89133eef8f9339c.jpg,787,682,832,682,832,728,787,728,7
mfa918723daea46f1aa391dabd5e08099.jpg,272,589,312,589,312,628,272,628,9
mfa92621db9f34c469b592f829f6946b5.jpg,703,199,763,199,763,260,703,260,3
lfa933d0100564fc8a20debacdecf3906.jpg,563,260,663,260,663,362,563,362,3
lfa9bac7da24344f1b1d25c6a493fd480.jpg,901,756,953,756,953,804,901,804,7
lfa9e569bb5f34815949df53bf197959d.jpg,753,631,792,631,792,665,753,665,8
lfa9fce41422f4b7ab80cf8cb664625de.jpg,402,536,517,536,517,636,402,636,2
mfaa0724207a945f5b3d9729e7ef55043.jpg,1113,686,1173,686,1173,742,1113,742,9
rfaa0724207a945f5b3d9729e7ef55043.jpg,193,686,253,686,253,742,193,742,9
lfaa8f67fc1404c5a80f062029d4f18f8.jpg,1220,358,1260,358,1260,400,1220,400,19
mfaa8f67fc1404c5a80f062029d4f18f8.jpg,220,358,260,358,260,400,220,400,19
lfab061d3f177481ebfea77b9de8fd75f.jpg,854,896,896,896,896,934,854,934,6
mfab43b1268924cbf9926c720446ce1da.jpg,888,944,947,944,947,1001,888,1001,15
lfab46e7b4b7341c2935e30ff9d99ac0d.jpg,927,487,993,487,993,567,927,567,19
mfaba6fa339974b89940efa2c84dd3d65.jpg,341,886,386,886,386,930,341,930,12
lfabb10494407459e94bd28c214f99ffc.jpg,503,420,544,420,544,454,503,454,19
mfabbdb3e96d54850b25d97c7a1d07f80.jpg,920,431,950,431,950,462,920,462,9
lfabbfd9171f44cfe9cd12186a4e540cf.jpg,552,592,591,592,591,630,552,630,5
lfac091732a0041afbacd6590f0340a1a.jpg,988,145,1068,145,1068,228,988,228,3
mfac624edbe98418d94d369e67d771ac4.jpg,977,125,1081,125,1081,230,977,230,18
rfac624edbe98418d94d369e67d771ac4.jpg,57,125,161,125,161,230,57,230,18
lfacda1f278604133af40351cf5ea41b9.jpg,755,779,793,779,793,820,755,820,5
mfad132de4f3d4450b5d5a8518319ad05.jpg,429,599,456,599,456,626,429,626,13
lfad376fc5d0a451b805646db6d302374.jpg,1145,773,1182,773,1182,815,1145,815,9
mfad376fc5d0a451b805646db6d302374.jpg,145,773,182,773,182,815,145,815,9
mfad91a87cc6c487f900f317e17af9db2.jpg,551,637,601,637,601,687,551,687,16
mfadf0fff923f4d8d9c0ce57cb7844562.jpg,1046,566,1130,566,1130,649,1046,649,13
rfadf0fff923f4d8d9c0ce57cb7844562.jpg,126,566,210,566,210,649,126,649,13
mfae3e6f4c1574a86aaa9f41974f92fcd.jpg,407,872,457,872,457,921,407,921,12
lfae76067f23a43aaa123d7ed586ce6c0.jpg,1090,639,1129,639,1129,682,1090,682,11
mfae76067f23a43aaa123d7ed586ce6c0.jpg,90,639,129,639,129,682,90,682,11
mfaed31348971452192fb4868178459c4.jpg,568,453,635,453,635,528,568,528,13
lfaf06dfedec349af9a9701854b1cc6fc.jpg,922,660,961,660,961,703,922,703,12
lfaf0df5c65f5423d929a38a585757517.jpg,1104,473,1133,473,1133,501,1104,501,17
mfaf0df5c65f5423d929a38a585757517.jpg,104,473,133,473,133,501,104,501,17
lfaf11f87541b43038d5c648a037e5d93.jpg,1166,665,1216,665,1216,715,1166,715,16
mfaf11f87541b43038d5c648a037e5d93.jpg,166,665,216,665,216,715,166,715,16
lfaf420e870ed49aba3da2a54bd9beab1.jpg,1120,238,1183,238,1183,311,1120,311,16
mfaf420e870ed49aba3da2a54bd9beab1.jpg,120,238,183,238,183,311,120,311,16
lfaf655eb70644f02a108fb0e4048807b.jpg,522,340,570,340,570,388,522,388,8
mfaf9aeee0e024cf18accf23b7aa4143a.jpg,358,493,401,493,401,538,358,538,3
lfafcbb029b5740299e7b0dc848d554e3.jpg,1165,856,1189,856,1189,886,1165,886,1
mfafcbb029b5740299e7b0dc848d554e3.jpg,165,856,189,856,189,886,165,886,1
mfb02e4ebc3344fa8a40bad1ed2c66efe.jpg,418,580,454,580,454,624,418,624,19
rfb0339bf760a43a78ec39e55f15efb0a.jpg,362,403,448,403,448,478,362,478,11
mfb03eb265d5b4ef28c9197372bff4395.jpg,516,544,550,544,550,579,516,579,12
mfb05685bec004e61b2bf6a069e16f1d6.jpg,1078,854,1153,854,1153,923,1078,923,6
rfb05685bec004e61b2bf6a069e16f1d6.jpg,158,854,233,854,233,923,158,923,6
lfb05d9ca68e3410a8f3e47f5c690b918.jpg,1096,743,1128,743,1128,774,1096,774,17
mfb05d9ca68e3410a8f3e47f5c690b918.jpg,96,743,128,743,128,774,96,774,17
lfb07d381d3ae401ebc1df991f7b79670.jpg,791,739,821,739,821,766,791,766,17
mfb07ef32d51f44fd8e3d6934aae8368c.jpg,524,211,565,211,565,253,524,253,9
lfb08abcd38ea4b52a2a43ab61342b152.jpg,1006,558,1075,558,1075,625,1006,625,16
mfb08abcd38ea4b52a2a43ab61342b152.jpg,6,558,75,558,75,625,6,625,16
lfb0a3d12038643f69001b423784caff9.jpg,897,728,929,728,929,756,897,756,7
lfb0cf2c4b67c43f7be09a520e0b7f72d.jpg,1098,831,1150,831,1150,880,1098,880,5
mfb0cf2c4b67c43f7be09a520e0b7f72d.jpg,98,831,150,831,150,880,98,880,5
mfb1ad25ec26444caad1253d750d39e9d.jpg,332,336,374,336,374,379,332,379,20
lfb1c1ac9345a47f79019fe8dece9e505.jpg,1239,584,1270,584,1270,614,1239,614,17
mfb1c1ac9345a47f79019fe8dece9e505.jpg,239,584,270,584,270,614,239,614,17
mfb1ee288d8ee4029b66c3bd68e80014d.jpg,1107,422,1179,422,1179,494,1107,494,12
rfb1ee288d8ee4029b66c3bd68e80014d.jpg,187,422,259,422,259,494,187,494,12
mfb21b904fe444a5eb9f712a910a70f03.jpg,564,588,616,588,616,642,564,642,14
mfb220c3a81a8431295968873d7816e3f.jpg,677,868,710,868,710,903,677,903,5
lfb23a21163e045729749edf556b6eeac.jpg,724,836,775,836,775,880,724,880,12
mfb2900019c57404d95dc7d2a6625c5de.jpg,902,679,948,679,948,723,902,723,7
lfb2a0d17e55b4f3e985a9b0bedc306dd.jpg,669,615,748,615,748,695,669,695,12
mfb2d0595cda54d84aa7663eb5c557f68.jpg,727,500,800,500,800,578,727,578,8
lfb2d569bfee4486193a5535808921bf2.jpg,1063,487,1089,487,1089,519,1063,519,4
mfb2d569bfee4486193a5535808921bf2.jpg,63,487,89,487,89,519,63,519,4
lfb30869140c64683aab066196d712f05.jpg,990,920,1072,920,1072,994,990,994,20
mfb34a26cd2244cea8d5d8b6d212023ce.jpg,1065,728,1140,728,1140,807,1065,807,15
rfb34a26cd2244cea8d5d8b6d212023ce.jpg,145,728,220,728,220,807,145,807,15
lfb35daeb5b784ff0b09c5f118b4b80ec.jpg,976,307,1019,307,1019,354,976,354,6
mfb3ace701d8d4adfb1e551d5e37016eb.jpg,653,535,729,535,729,611,653,611,4
rfb3c4b9e76ac46d9b9234525059edb5f.jpg,417,267,558,267,558,392,417,392,17
mfb3e934bd1a34d1a9996137990df3d57.jpg,314,630,348,630,348,665,314,665,8
mfb3fc8168eb141f58da8152520ef6e2f.jpg,333,964,371,964,371,1003,333,1003,10
lfb413bdd58df4a01a380a02da13fc070.jpg,1018,1002,1048,1002,1048,1031,1018,1031,1
mfb413bdd58df4a01a380a02da13fc070.jpg,18,1002,48,1002,48,1031,18,1031,1
lfb48be67b85b4aab95f54776e5043c35.jpg,580,699,617,699,617,738,580,738,10
mfb4dc34584684153a464a3e9e80b488a.jpg,280,629,309,629,309,658,280,658,16
lfb56929f3b6043aa9ba201a437671cfb.jpg,1067,713,1107,713,1107,751,1067,751,14
mfb56929f3b6043aa9ba201a437671cfb.jpg,67,713,107,713,107,751,67,751,14
lfb604f42ce164d63aa36f92611361702.jpg,176,996,234,996,234,1039,176,1039,10
lfb61b7fbad14444789ab78211267d308.jpg,1190,576,1221,576,1221,611,1190,611,3
mfb61b7fbad14444789ab78211267d308.jpg,190,576,221,576,221,611,190,611,3
lfb629b5c3a084d4783a16211132ed6cd.jpg,983,624,1010,624,1010,653,983,653,10
mfb6331d1360b4cfd8c935b7da9907a05.jpg,321,298,353,298,353,330,321,330,11
mfb6b003cc71940a39e27e09eb686b5f2.jpg,281,992,350,992,350,1058,281,1058,18
lfb6f672ba4cc4f1a9cdf84683cd347c5.jpg,1071,930,1160,930,1160,1018,1071,1018,16
mfb6f672ba4cc4f1a9cdf84683cd347c5.jpg,71,930,160,930,160,1018,71,1018,16
mfb6fcac08c154c67ba833b8fdaca96db.jpg,534,805,573,805,573,851,534,851,16
mfb70ca8c0bf84f9299410cf98b2bfeaa.jpg,393,318,425,318,425,351,393,351,7
mfb723fc8e29d4497a3c22f8da0290289.jpg,517,729,583,729,583,795,517,795,15
lfb78e37e066b4deb8e22a95c3819bf47.jpg,1117,433,1154,433,1154,468,1117,468,16
mfb78e37e066b4deb8e22a95c3819bf47.jpg,117,433,154,433,154,468,117,468,16
lfb807f4ec1fd49679c5fd14e479681bf.jpg,755,909,791,909,791,939,755,939,1
mfb817c8d97264f6aab3c42a8ce6f3ab4.jpg,1021,464,1146,464,1146,580,1021,580,6
rfb817c8d97264f6aab3c42a8ce6f3ab4.jpg,101,464,226,464,226,580,101,580,6
mfb819a348a0c4dd5b69fd96e0735152d.jpg,471,755,557,755,557,840,471,840,3
lfb83eddef45a4510861038ed2575d4f3.jpg,954,286,993,286,993,320,954,320,11
rfb8583a6110c42a5868cdf2f362bb178.jpg,1013,1105,1208,1105,1208,1247,1013,1247,12
lfb8586a25345412695f1a3d0181bfdf1.jpg,933,740,983,740,983,788,933,788,15
mfb8686de11894343a183208760982198.jpg,831,349,900,349,900,417,831,417,12
lfb8b8e1188094951a11eff89349e60ae.jpg,1171,706,1229,706,1229,764,1171,764,18
mfb8b8e1188094951a11eff89349e60ae.jpg,171,706,229,706,229,764,171,764,18
lfb8cd121d14540fba1ae3b7e4bf764af.jpg,473,594,576,594,576,692,473,692,2
lfb8f62afd2cc4992a40f9a962703560f.jpg,1206,470,1232,470,1232,498,1206,498,12
mfb8f62afd2cc4992a40f9a962703560f.jpg,206,470,232,470,232,498,206,498,12
lfb9f73739ac1423fa7f4de0248b5024b.jpg,361,441,516,441,516,562,361,562,3
mfb9ff1c15c744542b2ef3bb96d6db4d9.jpg,813,466,860,466,860,512,813,512,4
lfba3289387af4245a56aab58798cb367.jpg,1073,1012,1125,1012,1125,1063,1073,1063,2
mfba3289387af4245a56aab58798cb367.jpg,73,1012,125,1012,125,1063,73,1063,2
lfba36767d42f46938bc13ba27f88355a.jpg,1168,668,1196,668,1196,698,1168,698,14
mfba36767d42f46938bc13ba27f88355a.jpg,168,668,196,668,196,698,168,698,14
lfba4e0cb6e2f4adf92a0ae5c86dd88ee.jpg,859,889,968,889,968,986,859,986,6
mfba543d058094374b849a05240118e18.jpg,264,1091,313,1091,313,1139,264,1139,4
lfba6f3e65c76425faa548aa8bc8298a6.jpg,1006,887,1052,887,1052,930,1006,930,5
mfba6f3e65c76425faa548aa8bc8298a6.jpg,6,887,52,887,52,930,6,930,5
mfbaa592c7a3d45a0b92872a64896032d.jpg,892,472,936,472,936,515,892,515,8
mfbabe775e4fd42e097206fa1b0c8e197.jpg,446,729,540,729,540,823,446,823,3
lfbae318e38aa41449bfb70aa57169837.jpg,891,643,927,643,927,676,891,676,15
mfbaf4dbaf7b64f14922e7815dc5cd039.jpg,324,819,354,819,354,848,324,848,15
lfbb09794a7c94a50943c23eb158080a1.jpg,373,909,438,909,438,956,373,956,9
lfbb0c86f3dc54a9dbc85e0ca6cf46213.jpg,1080,700,1109,700,1109,730,1080,730,5
mfbb0c86f3dc54a9dbc85e0ca6cf46213.jpg,80,700,109,700,109,730,80,730,5
mfbb84327f0ee4465b31cc226b0ecb79f.jpg,545,415,588,415,588,459,545,459,17
lfbb8b0f6ab0444caa99c4ff18bede896.jpg,1095,628,1134,628,1134,666,1095,666,6
mfbb8b0f6ab0444caa99c4ff18bede896.jpg,95,628,134,628,134,666,95,666,6
lfbc38ccc0b5f4ffbafbec3c2694ca418.jpg,1063,700,1121,700,1121,757,1063,757,8
mfbc38ccc0b5f4ffbafbec3c2694ca418.jpg,63,700,121,700,121,757,63,757,8
mfbc3f297d35b45278a079c3c463e4e96.jpg,248,525,283,525,283,560,248,560,3
lfbcbd26706cb43f3b9a0df83a742d4b4.jpg,1036,642,1068,642,1068,675,1036,675,9
mfbcbd26706cb43f3b9a0df83a742d4b4.jpg,36,642,68,642,68,675,36,675,9
lfbd70bc9268a404682fd6627cf02cce2.jpg,1068,941,1140,941,1140,1008,1068,1008,15
mfbd70bc9268a404682fd6627cf02cce2.jpg,68,941,140,941,140,1008,68,1008,15
lfbdb6e3970ea4b81b580e1e2a22ce363.jpg,594,1032,642,1032,642,1071,594,1071,8
lfbdb905675104787ba3dcdab1c106127.jpg,1216,970,1257,970,1257,1010,1216,1010,7
mfbdb905675104787ba3dcdab1c106127.jpg,216,970,257,970,257,1010,216,1010,7
mfbde1b42d5ea4a01bb2b07154b2db5f6.jpg,696,410,795,410,795,525,696,525,14
lfbe18d7eae554682961a80464fd52425.jpg,1035,187,1091,187,1091,241,1035,241,16
mfbe18d7eae554682961a80464fd52425.jpg,35,187,91,187,91,241,35,241,16
mfbe24736760d45498608b774231022b5.jpg,641,838,679,838,679,877,641,877,8
lfbe42d8c6b5d4c5bb371ae6177fb961c.jpg,1122,1085,1157,1085,1157,1119,1122,1119,19
mfbe42d8c6b5d4c5bb371ae6177fb961c.jpg,122,1085,157,1085,157,1119,122,1119,19
lfbe7b44cf17543679862cc3d5f82a1f1.jpg,1014,1039,1047,1039,1047,1070,1014,1070,3
mfbe7b44cf17543679862cc3d5f82a1f1.jpg,14,1039,47,1039,47,1070,14,1070,3
lfbf01246829f464f8cc8c3f0874640d9.jpg,1177,512,1212,512,1212,546,1177,546,8
mfbf01246829f464f8cc8c3f0874640d9.jpg,177,512,212,512,212,546,177,546,8
lfbf48a89cc2e4876a94a1c5b0408ce28.jpg,1051,915,1086,915,1086,949,1051,949,12
mfbf48a89cc2e4876a94a1c5b0408ce28.jpg,51,915,86,915,86,949,51,949,12
mfbfe7c377ea44fc1b649a31ba4238dc3.jpg,686,809,739,809,739,865,686,865,13
lfc02cc9cf0d648e3877d596b1ad003a9.jpg,1017,744,1049,744,1049,774,1017,774,4
mfc02cc9cf0d648e3877d596b1ad003a9.jpg,17,744,49,744,49,774,17,774,4
mfc07a4764d4144ff8e6090233012686f.jpg,555,288,619,288,619,357,555,357,20
lfc09d111e9ba445ca9bf8636940995e7.jpg,1210,584,1253,584,1253,625,1210,625,11
mfc09d111e9ba445ca9bf8636940995e7.jpg,210,584,253,584,253,625,210,625,11
mfc0adad71a404d849a54c50446d9fe61.jpg,293,280,323,280,323,310,293,310,15
mfc0c4cf33e09426d9acbd55cf526019b.jpg,785,466,821,466,821,504,785,504,8
lfc0e83ee38e845f0b04f69021e0cc38e.jpg,1200,950,1229,950,1229,977,1200,977,12
mfc0e83ee38e845f0b04f69021e0cc38e.jpg,200,950,229,950,229,977,200,977,12
lfc101d21ad9240b6a0344909c240f69d.jpg,190,426,287,426,287,508,190,508,5
mfc1230d1736d49478716b5539b1b8d3a.jpg,243,296,316,296,316,381,243,381,6
lfc17d87d5a38492eb630fbc5052942cb.jpg,1046,713,1082,713,1082,747,1046,747,12
mfc17d87d5a38492eb630fbc5052942cb.jpg,46,713,82,713,82,747,46,747,12
lfc1820a6749e462abe12f6c62b0077d9.jpg,1139,747,1201,747,1201,806,1139,806,4
mfc1820a6749e462abe12f6c62b0077d9.jpg,139,747,201,747,201,806,139,806,4
mfc19157b27d84cd2a870539c1cff8272.jpg,793,908,830,908,830,944,793,944,7
lfc1a050bbe28478ebc1a3e56e3438d49.jpg,1143,902,1250,902,1250,1004,1143,1004,6
mfc1a050bbe28478ebc1a3e56e3438d49.jpg,143,902,250,902,250,1004,143,1004,6
mfc1c377b076943e896ebd5fa264b8c20.jpg,800,193,863,193,863,259,800,259,19
lfc20fc0449fd4bdf97c13e9a91f54057.jpg,680,721,718,721,718,760,680,760,9
mfc218eab315f4319b9d2a710bcbb8d61.jpg,204,832,309,832,309,934,204,934,3
lfc2d8dcc2bc74c3c923818031cc379a4.jpg,1127,667,1159,667,1159,697,1127,697,13
mfc2d8dcc2bc74c3c923818031cc379a4.jpg,127,667,159,667,159,697,127,697,13
lfc31c57ef74c482697186281879bd939.jpg,1088,187,1128,187,1128,225,1088,225,17
mfc31c57ef74c482697186281879bd939.jpg,88,187,128,187,128,225,88,225,17
mfc3244ddb7644559ad1c25858fe2c0c2.jpg,830,891,880,891,880,939,830,939,3
mfc47f5aeb4334f5ba036696e77109ee0.jpg,362,712,413,712,413,768,362,768,14
mfc5fd88de01345f4a797fa7d9b31d57d.jpg,782,249,818,249,818,285,782,285,20
lfc62d9a84eb640ee8d160e89d346b34c.jpg,988,535,1078,535,1078,633,988,633,15
mfc6871e27bbb40fcbd90bb23faf643d3.jpg,534,805,564,805,564,837,534,837,8
mfc6e1c87845d4d77888c62485ec92191.jpg,252,1108,287,1108,287,1143,252,1143,4
lfc6f84bffa96441ea88e836f8081df8c.jpg,728,722,763,722,763,755,728,755,6
mfc740e606d374c7ca4d1dd3093f223b6.jpg,373,1005,398,1005,398,1031,373,1031,7
mfc756ebcbf6e4f11a637604bff2654de.jpg,298,891,324,891,324,919,298,919,5
mfc7e6baf373d4d2b87ba3269b1f4c5d4.jpg,548,522,586,522,586,562,548,562,19
mfc822732aa17482aa684232a53889f29.jpg,370,358,412,358,412,399,370,399,11
lfc924450247d47ce823d2c6c1cffcc23.jpg,509,393,548,393,548,425,509,425,8
mfc95f5f0bdb7490381f15ec266f56f1d.jpg,484,767,516,767,516,799,484,799,13
mfc9c534c64e045329f05e66602e6deec.jpg,964,952,1043,952,1043,1028,964,1028,16
rfc9c534c64e045329f05e66602e6deec.jpg,44,952,123,952,123,1028,44,1028,16
lfc9d5291358246c9b2e05dcf59f01cac.jpg,598,1128,645,1128,645,1169,598,1169,17
mfc9ee1f52a3d40a584c4cc28b77d9579.jpg,954,542,1004,542,1004,594,954,594,8
rfc9ee1f52a3d40a584c4cc28b77d9579.jpg,34,542,84,542,84,594,34,594,8
lfca08beed1d94e87991ac5ab68c35ac3.jpg,912,357,948,357,948,389,912,389,16
mfca1b7e1df704317ab71ea86ea0b9d8e.jpg,382,477,415,477,415,510,382,510,17
mfca25771828a43319ff5f66ef4333d19.jpg,997,815,1085,815,1085,900,997,900,19
rfca25771828a43319ff5f66ef4333d19.jpg,77,815,165,815,165,900,77,900,19
lfcab2f4eb2c044bfaab7d5a7d442248b.jpg,652,643,689,643,689,675,652,675,7
mfcabad0b6c534eaeb76c1e9225f9639e.jpg,817,891,884,891,884,958,817,958,4
lfcae1a29a9414a95a9d3a772f2f013b2.jpg,764,207,819,207,819,256,764,256,8
mfcb2a017e4a744be8766c6e247fbb8c0.jpg,978,1046,1023,1046,1023,1089,978,1089,18
rfcb2a017e4a744be8766c6e247fbb8c0.jpg,58,1046,103,1046,103,1089,58,1089,18
lfcb588868b694855804b68bfcc37b9cf.jpg,1219,378,1253,378,1253,415,1219,415,6
mfcb588868b694855804b68bfcc37b9cf.jpg,219,378,253,378,253,415,219,415,6
lfcb84115517243a280454a48dcdce93e.jpg,627,518,691,518,691,573,627,573,8
mfcb9d003673f4c3c833f89c4a6d057c0.jpg,776,994,821,994,821,1038,776,1038,9
mfcbdb5627fa14464bb0ede0c4cdbc371.jpg,324,519,355,519,355,549,324,549,5
lfcc2be982e604fc39a9530970f7a880f.jpg,1148,868,1184,868,1184,903,1148,903,15
mfcc2be982e604fc39a9530970f7a880f.jpg,148,868,184,868,184,903,148,903,15
mfcced1f6e9fa4681834172b662e1fb33.jpg,1029,221,1110,221,1110,305,1029,305,1
rfcced1f6e9fa4681834172b662e1fb33.jpg,109,221,190,221,190,305,109,305,1
mfcd530924b5848899daea39138ac7d5c.jpg,853,881,911,881,911,937,853,937,15
